"time","inserts_per_minute"
"2020-10-14 16:45:00","19823"
"2020-10-14 16:44:00","91757"
"2020-10-14 16:43:00","92414"
"2020-10-14 16:42:00","92598"
"2020-10-14 16:41:00","92887"
"2020-10-14 16:40:00","92947"
"2020-10-14 16:39:00","92911"
"2020-10-14 16:38:00","92813"
"2020-10-14 16:37:00","92670"
"2020-10-14 16:36:00","92438"
"2020-10-14 16:35:00","93215"
"2020-10-14 16:34:00","92885"
"2020-10-14 16:33:00","92533"
"2020-10-14 16:32:00","92286"
"2020-10-14 16:31:00","90822"
"2020-10-14 16:30:00","91044"
"2020-10-14 16:29:00","92558"
"2020-10-14 16:28:00","92290"
"2020-10-14 16:27:00","91231"
"2020-10-14 16:26:00","91489"
"2020-10-14 16:25:00","91463"
"2020-10-14 16:24:00","92258"
"2020-10-14 16:23:00","93775"
"2020-10-14 16:22:00","93496"
"2020-10-14 16:21:00","93676"
"2020-10-14 16:20:00","93554"
"2020-10-14 16:19:00","93494"
"2020-10-14 16:18:00","93847"
"2020-10-14 16:17:00","93688"
"2020-10-14 16:16:00","92810"
"2020-10-14 16:15:00","93678"
"2020-10-14 16:14:00","94064"
"2020-10-14 16:13:00","94339"
"2020-10-14 16:12:00","93479"
"2020-10-14 16:11:00","93555"
"2020-10-14 16:10:00","94169"
"2020-10-14 16:09:00","91574"
"2020-10-14 16:08:00","93279"
"2020-10-14 16:07:00","92909"
"2020-10-14 16:06:00","92014"
"2020-10-14 16:05:00","92739"
"2020-10-14 16:04:00","93697"
"2020-10-14 16:03:00","94564"
"2020-10-14 16:02:00","94732"
"2020-10-14 16:01:00","95083"
"2020-10-14 16:00:00","95383"
"2020-10-14 15:59:00","95580"
"2020-10-14 15:58:00","96012"
"2020-10-14 15:57:00","96030"
"2020-10-14 15:56:00","95655"
"2020-10-14 15:55:00","96395"
"2020-10-14 15:54:00","96285"
"2020-10-14 15:53:00","96347"
"2020-10-14 15:52:00","95999"
"2020-10-14 15:51:00","94425"
"2020-10-14 15:50:00","95195"
"2020-10-14 15:49:00","95169"
"2020-10-14 15:48:00","93415"
"2020-10-14 15:47:00","94445"
"2020-10-14 15:46:00","93558"
"2020-10-14 15:45:00","94436"
"2020-10-14 15:44:00","95243"
"2020-10-14 15:43:00","96393"
"2020-10-14 15:42:00","95749"
"2020-10-14 15:41:00","96065"
"2020-10-14 15:40:00","96210"
"2020-10-14 15:39:00","96488"
"2020-10-14 15:38:00","95864"
"2020-10-14 15:37:00","95994"
"2020-10-14 15:36:00","95585"
"2020-10-14 15:35:00","95897"
"2020-10-14 15:34:00","95724"
"2020-10-14 15:33:00","96000"
"2020-10-14 15:32:00","96428"
"2020-10-14 15:31:00","96631"
"2020-10-14 15:30:00","96329"
"2020-10-14 15:29:00","95936"
"2020-10-14 15:28:00","95127"
"2020-10-14 15:27:00","90873"
"2020-10-14 15:26:00","88830"
"2020-10-14 15:25:00","87819"
"2020-10-14 15:24:00","91016"
"2020-10-14 15:23:00","90994"
"2020-10-14 15:22:00","89893"
"2020-10-14 15:21:00","88346"
"2020-10-14 15:20:00","85705"
"2020-10-14 15:19:00","86144"
"2020-10-14 15:18:00","86100"
"2020-10-14 15:17:00","86171"
"2020-10-14 15:16:00","86668"
"2020-10-14 15:15:00","86660"
"2020-10-14 15:14:00","86671"
"2020-10-14 15:13:00","86865"
"2020-10-14 15:12:00","86743"
"2020-10-14 15:11:00","86920"
"2020-10-14 15:10:00","86186"
"2020-10-14 15:09:00","86546"
"2020-10-14 15:08:00","87146"
"2020-10-14 15:07:00","79641"
"2020-10-14 15:06:00","73618"
"2020-10-14 15:05:00","70864"
"2020-10-14 15:04:00","58017"
"2020-10-14 15:03:00","57905"
"2020-10-14 15:02:00","57799"
"2020-10-14 15:01:00","57962"
"2020-10-14 15:00:00","57883"
"2020-10-14 14:59:00","57900"
"2020-10-14 14:58:00","36845"
"2020-10-14 14:53:00","5622"
"2020-10-14 14:52:00","48383"
"2020-10-14 14:51:00","35512"
"2020-10-14 14:50:00","26087"
"2020-10-14 14:49:00","24371"
"2020-10-14 14:48:00","24511"
"2020-10-14 14:47:00","24455"
"2020-10-14 14:46:00","24408"
"2020-10-14 14:45:00","12713"
"2020-10-14 14:40:00","6055"
"2020-10-14 14:39:00","22171"
"2020-10-14 14:38:00","19649"
"2020-10-14 14:37:00","11385"
"2020-10-14 14:36:00","10790"
"2020-10-14 14:35:00","7878"
"2020-10-14 14:34:00","7875"
"2020-10-14 14:33:00","7875"
"2020-10-14 14:32:00","7214"
"2020-10-14 14:31:00","4701"
"2020-10-14 14:30:00","6190"
"2020-10-14 14:29:00","5973"
"2020-10-14 14:28:00","999"
"2020-10-14 14:23:00","2897"
"2020-10-14 14:22:00","4452"
"2020-10-14 14:21:00","4185"
"2020-10-14 14:20:00","4820"
"2020-10-14 14:19:00","2833"
"2020-10-14 14:18:00","2121"
"2020-10-14 14:17:00","2089"
"2020-10-14 14:16:00","2144"
"2020-10-14 14:15:00","2125"
"2020-10-14 14:14:00","1248"
